source_file,date,host,identity,ip,level,message,process,referer,request,size,source,status,timestamp,useragent,userid
Apache.log,,,,,notice,workerEnv.init() ok ,,,,,,,Sun Dec 04 04:47:44 2005,,
Apache.log,,,,,error,mod_jk child workerEnv in error state 6,,,,,,,Sun Dec 04 04:47:44 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6725 in ,,,,,,,Sun Dec 04 04:51:08 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6726 in ,,,,,,,Sun Dec 04 04:51:09 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6728 in ,,,,,,,Sun Dec 04 04:51:09 2005,,
Apache.log,,,,,notice,workerEnv.init() ok ,,,,,,,Sun Dec 04 04:51:14 2005,,
Apache.log,,,,,notice,workerEnv.init() ok ,,,,,,,Sun Dec 04 04:51:14 2005,,
Apache.log,,,,,notice,workerEnv.init() ok ,,,,,,,Sun Dec 04 04:51:14 2005,,
Apache.log,,,,,error,mod_jk child workerEnv in error state 6,,,,,,,Sun Dec 04 04:51:18 2005,,
Apache.log,,,,,error,mod_jk child workerEnv in error state 6,,,,,,,Sun Dec 04 04:51:18 2005,,
Apache.log,,,,,error,mod_jk child workerEnv in error state 6,,,,,,,Sun Dec 04 04:51:18 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6736 in ,,,,,,,Sun Dec 04 04:51:37 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6733 in ,,,,,,,Sun Dec 04 04:51:38 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6734 in ,,,,,,,Sun Dec 04 04:51:38 2005,,
Apache.log,,,,,notice,workerEnv.init() ok ,,,,,,,Sun Dec 04 04:51:52 2005,,
Apache.log,,,,,notice,workerEnv.init() ok ,,,,,,,Sun Dec 04 04:51:52 2005,,
Apache.log,,,,,error,mod_jk child workerEnv in error state 6,,,,,,,Sun Dec 04 04:51:55 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6738 in ,,,,,,,Sun Dec 04 04:52:04 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6741 in ,,,,,,,Sun Dec 04 04:52:04 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6740 in ,,,,,,,Sun Dec 04 04:52:05 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6737 in ,,,,,,,Sun Dec 04 04:52:05 2005,,
Apache.log,,,,,notice,workerEnv.init() ok ,,,,,,,Sun Dec 04 04:52:12 2005,,
Apache.log,,,,,notice,workerEnv.init() ok ,,,,,,,Sun Dec 04 04:52:12 2005,,
Apache.log,,,,,notice,workerEnv.init() ok ,,,,,,,Sun Dec 04 04:52:12 2005,,
Apache.log,,,,,error,mod_jk child workerEnv in error state 6,,,,,,,Sun Dec 04 04:52:15 2005,,
Apache.log,,,,,error,mod_jk child workerEnv in error state 7,,,,,,,Sun Dec 04 04:52:15 2005,,
Apache.log,,,,,error,mod_jk child workerEnv in error state 7,,,,,,,Sun Dec 04 04:52:15 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6748 in ,,,,,,,Sun Dec 04 04:52:36 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6744 in ,,,,,,,Sun Dec 04 04:52:36 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6745 in ,,,,,,,Sun Dec 04 04:52:36 2005,,
Apache.log,,,,,notice,workerEnv.init() ok ,,,,,,,Sun Dec 04 04:52:49 2005,,
Apache.log,,,,,notice,workerEnv.init() ok ,,,,,,,Sun Dec 04 04:52:49 2005,,
Apache.log,,,,,error,mod_jk child workerEnv in error state 7,,,,,,,Sun Dec 04 04:52:52 2005,,
Apache.log,,,,,error,mod_jk child workerEnv in error state 6,,,,,,,Sun Dec 04 04:52:52 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6750 in ,,,,,,,Sun Dec 04 04:53:05 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6751 in ,,,,,,,Sun Dec 04 04:53:05 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6752 in ,,,,,,,Sun Dec 04 04:53:05 2005,,
Apache.log,,,,,notice,workerEnv.init() ok ,,,,,,,Sun Dec 04 04:53:15 2005,,
Apache.log,,,,,notice,workerEnv.init() ok ,,,,,,,Sun Dec 04 04:53:15 2005,,
Apache.log,,,,,error,mod_jk child workerEnv in error state 7,,,,,,,Sun Dec 04 04:53:16 2005,,
Apache.log,,,,,error,mod_jk child workerEnv in error state 6,,,,,,,Sun Dec 04 04:53:16 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6754 in ,,,,,,,Sun Dec 04 04:53:29 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6755 in ,,,,,,,Sun Dec 04 04:53:29 2005,,
Apache.log,,,,,notice,jk2_init() Found child 6756 in ,,,,,,,Sun Dec 04 04:53:40 2005,,
Apache.log,,,,,notice,workerEnv.init() ok ,,,,,,,Sun Dec 04 04:53:51 2005,,
